X_m,Y_m,T_CFD_K,T_PINN_K,errT_K,u_CFD,u_PINN,v_CFD,v_PINN
0.01979201098,0.0094,767.3611104,819.9154932798491,52.55438287984907,-0.1173076116,16.509054479779252,25.65984971,27.583003648998336
0.01983500915,0.0094,783.6444818,832.9323735102782,49.287891710278245,-0.1164651486,17.109628685791034,25.21995086,26.483005163017864
0.01987084096,0.0094,807.8327419,844.8605493402697,37.027807440269726,-0.1048894277,17.62213366897179,24.05303636,24.43609075469308
0.0199007008,0.0094,843.5947231,855.5992079570126,12.004484857012585,-0.08377911869,18.030943684811984,21.75692265,21.6075202772298
0.019925584,0.0094,890.7516469,865.1257860951473,25.625860804852664,-0.0573817451,18.32504227105632,18.19221099,18.35098529803289
0.01994632,0.0094,942.8399396,873.4734425671724,69.36649703282762,-0.03310704622,18.512627563762447,13.87396798,15.054973423101242
0.0199636,0.0094,992.0241668,880.7145564146915,111.30961038530847,-0.01614246283,18.61719024237076,9.603046658,11.998258968908935
0.019978,0.0094,1034.548465,886.947554066025,147.60091093397511,-0.006311726765,18.666608134491362,5.839303928,9.315315811841984
0.01999,0.0094,1070.235379,892.2796677082636,177.9557112917364,-0.001915603197,18.68437191956463,2.659234695,7.037812554202421
0.02,0.0094,1100.0,896.8196568145722,203.18034318542777,0.0,18.686586318719915,0.0,5.141632925731071
0.0190387803,0.009431127487,717.6728055,725.6845198052168,8.011714305216856,0.3665476351,6.9238160145805265,18.05257701,18.315299278744284
0.01877710802,0.00945373859,713.326142,717.8998233664771,4.573681366477103,0.6161905585,5.030775462727728,14.63855087,14.344498157018808
0.01849542473,0.009455553544,709.7983641,713.4873626473529,3.6889985473529805,0.9544178928,3.9917085738287454,10.84280588,10.054767672505683
0.01609381035,0.009489430482,699.9996002,702.1313702267034,2.131770026703407,2.111649396,3.230836859058871,-1.591898787,-2.439043163445762
0.009960809334,0.009502809114,699.9986321,696.9692029559722,3.0294291440278585,1.260987162,3.0678459745256976,-1.059653378,-1.0665384729574505
0.009446789447,0.009506609004,699.9987268,697.4624209025159,2.5363058974841124,1.222472564,3.563461825591073,-1.015706468,-0.9064213842280182
0.01559894869,0.009518555288,699.996945,702.5295623428264,2.53261734282637,2.012198831,3.0289030928293137,-1.540409022,-2.361848738770848
0.01109479768,0.009518807979,699.998393,696.5525402238909,3.4458527761090636,1.36343216,2.828350722938005,-1.154864772,-1.0505967857060963
0.01161626847,0.009520972803,699.9982671,696.7654295843088,3.2328375156912443,1.417739905,2.47238779414854,-1.198111952,-1.1495243918381934
0.01212185953,0.009525493624,699.9981352,696.3677863366188,3.6303488633811867,1.47430044,2.0753855932398206,-1.239499079,-1.2699998280762088
0.01311404104,0.009530853248,699.9978391,698.2375424489493,1.7602966510506803,1.599538806,2.536070859510863,-1.321327072,-1.6604247970085755
0.01262182521,0.009531970506,699.9979933,697.5859878914458,2.412005408554137,1.534631496,2.210568067064311,-1.280506176,-1.3743555809239565
0.01712705449,0.009531983316,700.5924444,705.4984155600517,4.905971160051763,2.261676762,3.287397750335545,-1.168618425,-0.953178469148594
0.01360717518,0.009532334155,699.9976695,698.9618101418854,1.0358593581146351,1.669624891,2.774455440675843,-1.362987337,-1.9155771134935167
0.01509098116,0.009532729364,699.997055,703.016647281229,3.019592281228938,1.913213702,2.883433034214441,-1.49443391,-2.182574263949843
0.01410132028,0.009534428047,699.9974825,700.6406196991903,0.6431371991902779,1.744967716,2.9059727021053794,-1.405722358,-2.0106093991640854
0.01459106966,0.009535937974,699.9972777,702.4628390324657,2.4655613324656542,1.825568129,2.9169961060508083,-1.448992144,-2.084566059361724
0.01053010173,0.009545233996,699.9985217,696.0924214302336,3.906100269766398,1.306996482,2.8600950719571783,-1.106920587,-1.1210538358667348
0.01809794305,0.009552247707,705.9321875,710.4089266543134,4.47673915431335,1.464933281,3.478773205859185,5.631962357,5.107429717252596
0.008976233645,0.009577487397,699.9988168,697.438437738384,2.560379061616004,1.183404131,3.9854055191798476,-0.9730867198,-0.7141193572894542
0.01927964892,0.0096,724.2385001,740.5699510238087,16.33145092380869,0.1407119437,9.363577140323795,20.81621968,21.295123814053042
0.01940804077,0.0096,728.8822551,752.2030026838318,23.320747583831803,0.04939725674,11.002419940868233,22.29190193,23.02374876306479
0.01951503397,0.0096,734.2288247,765.3480078975681,31.119183197568077,-0.0152934443,12.519207003646622,23.44926674,24.518489727628147
0.01960419498,0.0096,740.4385284,779.5609559666727,39.12242756667274,-0.06133621622,13.844271526394275,24.31042269,25.793042113142214
0.01967849581,0.0096,747.8380508,794.3197417603417,46.481690960341666,-0.09204762297,14.930271182343036,24.89555635,26.76141760304423
0.01974041318,0.0096,756.9934862,809.0636365147884,52.07015031478841,-0.1105888116,15.78623016867745,25.20097946,27.24046846768872
0.01979201098,0.0096,768.9437568,823.2804624586904,54.33670565869045,-0.1186132451,16.470632224843516,25.18083601,26.99804361065739
0.01983500915,0.0096,785.6538985,836.5915481010591,50.93764960105909,-0.115994155,17.038545778737383,24.70597684,25.84017137180779
0.01987084096,0.0096,810.4570249,848.7727522786024,38.315727378602446,-0.1033629574,17.506783603882877,23.49569401,23.717892515641225
0.0199007008,0.0096,846.8320996,859.7216990966683,12.889599496668325,-0.08176166261,17.866356211546158,21.1645226,20.813904632807233
0.019925584,0.0096,894.1596705,869.4179968997836,24.74167360021636,-0.05541393314,18.111557532430542,17.61791126,17.50668488529387
0.01994632,0.0096,945.7815099,877.8997443163427,67.88176558365728,-0.03177641723,18.254521640904166,13.39290752,14.19634358565839
0.0199636,0.0096,994.1514721,885.2446658892086,108.90680621079139,-0.01544675343,18.320780073309155,9.256462047,11.156051849605245
0.019978,0.0096,1035.853302,891.5570466206261,144.29625537937386,-0.00603375818,18.33855774176271,5.625955986,8.507707611441298
0.01999,0.0096,1070.829833,896.9494522670229,173.88038073297707,-0.00182999277,18.330706690212153,2.561688933,6.271984902045063
0.02,0.0096,1100.0,901.5351883640188,198.46481163598116,0.0,18.312338978096534,0.0,4.417850609461708
0.008491313523,0.009616487746,699.9988985,697.0123726514094,2.986525848590645,1.150173645,3.680346004201362,-0.9289538063,-0.9192812375039559
0.01903513242,0.009634476757,718.1802715,726.8665557030869,8.68628420308687,0.33850307,6.814588520196817,17.82045656,17.9293727576863
0.01771211945,0.009637339142,703.076213,708.8379697440669,5.761756744066815,1.929275422,3.314192674283503,1.713707674,1.843227664700139
0.01877404901,0.009652631513,713.758717,718.812675093793,5.053958093792971,0.5792817527,4.945212190037954,14.50719222,14.164692635866
0.008001487063,0.009654628762,699.9989749,695.9615043770723,4.03747052292772,1.119750423,3.126100638197009,-0.8836039046,-1.1947265848675928
0.01846560448,0.009660539222,709.8636471,713.6493265627387,3.785679462738699,0.9142866623,3.8085104292923324,10.47125509,9.703687205485718
0.007507017676,0.009684557405,699.9990449,694.2052924388105,5.793752461189456,1.093266129,3.2403677996237796,-0.8372361279,-1.1861224574584233
0.007008167019,0.009706521343,699.9991088,691.7752371119018,8.223871688098257,1.070434564,3.5309400072759995,-0.7898612572,-1.237882557820713
0.00650631918,0.009724240603,699.9991672,690.74229058509,9.25687661490997,1.050972071,3.487977886987421,-0.7413085756,-1.2493346234525111
0.006003149365,0.009734767759,699.9992196,691.2836657706566,8.715553829343321,1.03514004,3.1891173013057035,-0.6917852448,-1.069762998052492
0.0,0.009739994224,699.9995063,690.5698981694798,9.42960813052025,0.995163394,3.3043910078030585,-0.04797689357,0.38445957270710895
0.0004999998917,0.00973999404,699.999504,690.8400846215201,9.159419378479924,0.9947579485,2.56006134064147,-0.07276474839,0.28029064225309774
0.0009999998917,0.00973999404,699.9994981,692.6585096034551,7.340988496544924,0.9942048068,2.35684336173565,-0.1275453932,0.018586302605147154
0.001499999892,0.00973999404,699.9994879,693.2308600597114,6.768627840288559,0.9939436903,2.137201343953957,-0.1883726265,-0.19519735752816825
0.001999999892,0.00973999404,699.9994738,693.7373701678684,6.262103632131584,0.9938248815,1.9833873737884515,-0.2497549375,-0.3312996779288788
0.002499999892,0.00973999404,699.9994559,694.9167929747211,5.082662925278896,0.994117676,1.9965418766074616,-0.3102282495,-0.5238797318943424
0.002999999892,0.00973999404,699.9994342,694.212117498454,5.787316701546047,0.9951652163,2.3668879873710633,-0.3693316077,-0.7014330870250198
0.003499999892,0.00973999404,699.9994086,691.5155746154657,8.483833984534385,0.9972699915,2.853840609139275,-0.4268876054,-0.7883672838962248
0.003999999892,0.00973999404,699.9993792,689.7242589613453,10.275120238654722,1.000746616,2.5785401197993627,-0.4828274131,-1.0427370057869316
0.004499999892,0.00973999404,699.9993458,689.3087178299747,10.690627970025275,1.005927234,2.4656751797812673,-0.5371604955,-1.4458467739412617
0.004999999892,0.00973999404,699.9993084,691.4772015528547,8.522106847145324,1.013112985,2.600024650788722,-0.5899515074,-1.4699895229649051
0.005499999892,0.00973999404,699.9992667,691.9836162056322,8.015650494367833,1.022571593,2.8644683367466124,-0.6412697646,-1.1119113069134121
0.01927964892,0.0098,724.9447575,742.7352011957038,17.790443695703743,0.1199165486,9.252676698615874,20.55160545,20.85986882583628
0.01940804077,0.0098,729.6579616,754.5300139284309,24.87205232843087,0.0341671442,10.869986376339957,21.98365083,22.557216469843112
0.01951503397,0.0098,735.0961747,767.9027637460398,32.80658904603979,-0.02595069728,12.394249639401236,23.10360654,24.026908523221078
0.01960419498,0.0098,741.4166511,782.4117189473744,40.99506784737446,-0.06857700995,13.747018447505443,23.93143326,25.273464028439147
0.01967849581,0.0098,748.9557946,797.5068537030891,48.551059103089074,-0.09654938723,14.858993907965411,24.486593,26.21329541024619
0.01974041318,0.0098,758.3004557,812.5964878425525,54.29603214255246,-0.1131389377,15.718035004722855,24.76389205,26.670863170653455
0.01979201098,0.0098,770.5299273,827.145474643719,56.61554734371896,-0.1195976901,16.37542000285642,24.71471467,26.416402244129586
0.01983500915,0.0098,787.6740023,840.761707270917,53.087704970917,-0.1152327633,16.892978536460525,24.20539563,25.2490829705353
0.01987084096,0.0098,813.0922865,853.21197629979,40.11968979978997,-0.1016510424,17.298838333990382,22.95297065,23.111846554530057
0.0199007008,0.0098,850.0562119,864.3903978504844,14.334185950484425,-0.07971405997,17.593471430375647,20.59005195,20.18947358290143
0.019925584,0.0098,897.514264,874.2761268544738,23.238137145526252,-0.05348366621,17.777377627306542,17.0653419,16.87171822921531
0.01994632,0.0098,948.6497323,882.9095170734961,65.74021522650389,-0.03049387706,17.865891118306646,12.93350422,13.566731524171963
0.0199636,0.0098,996.2161409,890.3736624155188,105.84247848448126,-0.01477912635,17.88568187690137,8.926883316,10.545972290040336
0.019978,0.0098,1037.118163,896.7781217925111,140.34004120748898,-0.005766730961,17.864711030982516,5.423393097,7.925136546072227
0.01999,0.0098,1071.405963,902.2412240794458,169.1647389205541,-0.001747444242,17.824942088159236,2.469130709,5.718972964075522
0.02,0.0098,1100.0,906.8806657594055,193.11933424059453,0.0,17.7803486706873,0.0,3.893012076884612
0.01812267168,0.009828723654,706.6383108,711.4150860152167,4.77677521521673,1.306855049,3.3172886680868165,6.150626799,5.5703917903986975
0.01900895296,0.009834192546,718.2428102,727.7729880561227,9.530177856122691,0.3294111763,6.552505008887193,17.3206699,17.258636232898326
0.01783769289,0.009845103276,704.2425387,709.954988596487,5.712449896487101,1.722101115,3.2210351925784266,2.963303905,2.879710949937622
0.01842131314,0.009850747699,709.7614576,714.3530236213647,4.59156602136477,0.9038594612,3.647324384196067,9.944713681,9.210964472121645
0.0187459664,0.009850838309,713.8356053,719.8720031011497,6.0363978011497466,0.5625640416,4.782776640716137,14.0637219,13.661019462352527
0.01741425945,0.00985900077,701.6853927,708.105683799242,6.420291099242036,2.124700056,3.181224599614298,-0.1699039684,0.21470715579678146
0.009853067108,0.009978041771,699.9987153,697.4868813435459,2.5118339564540975,1.211801655,3.190089137925578,-1.037756623,-0.9258008977326169
0.01655026735,0.009985075669,700.0685612,704.0522188309806,3.983657630980588,2.165803525,3.1536730314408663,-1.641048527,-2.1172761597327776
0.01927964892,0.01,725.641657,745.1138060729924,19.47214907299235,0.1028186862,9.131905173526087,20.29161784,20.40510781446247
0.01940804077,0.01,730.432372,757.0474705873125,26.61509858731256,0.02145148048,10.707599418849133,21.68234318,22.058621334937342
0.01951503397,0.01,735.9630921,770.6010725535514,34.637980453551336,-0.03505742334,12.22146403007776,22.76650873,23.48946904084283
0.01960419498,0.01,742.3935356,785.3354933615699,42.94195776156994,-0.07474319704,13.588511894803974,23.56234839,24.694193982373573
0.01967849581,0.01,750.0719618,800.6809598503619,50.60899805036183,-0.1003089389,14.718334440618916,24.08862579,25.597575873849895
0.01974041318,0.01,759.607279,816.0282638552118,56.42098485521183,-0.1150786086,15.574043526108222,24.33863996,26.043851912254635
0.01979201098,0.01,772.1203949,830.8332023249314,58.7128074249315,-0.1200433054,16.19457509127813,24.26100098,25.819135464481562
0.01983500915,0.01,789.7051857,844.6957933550298,54.99060765502975,-0.1142837571,16.64724270543521,23.71779444,24.721302353017474
0.01987084096,0.01,815.7375815,857.373162663963,41.63558116396291,-0.09986161126,16.975050139008893,22.4245415,22.67484102577356
0.0199007008,0.01,853.2648571,868.7511098219271,15.486252721927144,-0.07759700216,17.19186688890281,20.03308437,19.8404864093168
0.019925584,0.01,900.8143778,878.8052340475047,22.009143752495334,-0.05158393877,17.30566201539993,16.53374276,16.593232237065425
0.01994632,0.01,951.4459427,887.5760203535808,63.86992234641923,-0.02925043311,17.334143770052382,12.49471835,13.33984675979757
0.0199636,0.01,998.2203344,895.1483047088008,103.07202969119919,-0.01413746559,17.30351009145592,8.61335925,10.356707965803075
0.019978,0.01,1038.344615,901.6361562918216,136.70845870817834,-0.005510491675,17.2403407111641,5.230985822,7.763338055799166
0.01999,0.01,1071.964503,907.1621636739319,164.80233932606802,-0.001668331737,17.165189973687266,2.38126745,5.577108570318388
0.02,0.01,1100.0,911.8482830345303,188.15171696546975,0.0,17.090997189450018,0.0,3.765199080804412
0.01607250672,0.01000712444,700.0032524,702.9472273563937,2.943974956393731,2.057855625,3.078640302696442,-1.618845403,-2.4280044607481375
0.01114384029,0.0100135537,699.9984484,697.4139534335092,2.5844949664908654,1.326085226,2.760606768842637,-1.150206355,-0.9826978784014235
0.01555589266,0.01001898422,699.9972178,702.2254415033279,2.228223703327899,1.954075542,2.924631965206962,-1.554009205,-2.3134735071328705
0.01164109174,0.01002235585,699.9983289,696.6411228161868,3.357206083813253,1.377588131,2.4185827538582245,-1.193104064,-1.040417171811165
0.01213898778,0.0100236238,699.998198,696.0670541630972,3.9311438369028338,1.43383916,2.1903955155117805,-1.236324964,-1.135923133157192
0.01505681799,0.01002814354,699.9971505,701.7233939341686,1.726243434168623,1.859267429,2.8780462826642816,-1.504332873,-2.130546433857947
0.01899522161,0.01003146366,718.5220948,729.3354733014271,10.81337850142711,0.3157762907,6.433468906332897,16.98550729,16.780247337365495
0.01263011419,0.01003183762,699.9980586,696.7349077266724,3.2631508733276178,1.492938784,2.3436125003250776,-1.279018199,-1.4218114110179556
0.01456986556,0.01003462852,699.9973577,701.1498502856668,1.1524925856668915,1.775447155,2.975993530567309,-1.456305511,-1.9972493914482237
0.01360376448,0.01003552087,699.9977386,697.8183024216182,2.1794361783818204,1.625334242,2.9426456511253436,-1.366013474,-1.9972508624906942
0.01408334337,0.01003604313,699.9975582,699.4489428079778,0.5486153920221568,1.697227634,3.0245367697300214,-1.410309659,-1.9624607080665437
0.01311959361,0.01003619791,699.9979055,697.2072209450773,2.7906845549226773,1.556912077,2.705989550805711,-1.322254786,-1.8505084919018278
